event,id,charge,mass,px,py,pz,E,pT,eta,phi,xProd,yProd,zProd,tProd
8,-211,-1.0,0.13957,-0.25944498928026516,-0.27211784019346374,5.2590595668989755,5.274329069607416,0.3759784853075936,3.332598078390705,-2.3323582660864073,0.0,0.0,0.0,0.0
8,211,1.0,0.13957,0.16362808785400598,0.41968078559109945,5.807427749092602,5.826542968069479,0.45045101057620096,3.251291563681181,1.199038327287953,0.0,0.0,0.0,0.0
8,211,1.0,0.13957,0.39068794444795846,-0.013552301852905388,119.198965231137,119.19968797229936,0.3909229269593731,6.413188799290359,-0.03467439995495849,0.0,0.0,0.0,0.0
8,211,1.0,0.13957,-0.21311358860887541,0.1782442715799201,1.4452638761756411,1.4783287451304776,0.2778280439423085,2.351304969536168,2.4450581300762444,0.0,0.0,0.0,0.0
8,321,1.0,0.49368,0.20171510412497906,0.4023955446900445,1.891401656406501,2.0059240578535897,0.4501234915204368,2.1425661700003116,1.1061207428028426,0.0,0.0,0.0,0.0
8,-211,-1.0,0.13957,0.17862183729941672,-0.5730486312668708,1.9577475828670283,2.052448751535286,0.6002420299821175,1.898077091424482,-1.2686363481009835,0.0,0.0,0.0,0.0
8,211,1.0,0.13957,-0.24069117549731883,0.1643319366872775,-1.1373858775216898,1.1823974148582432,0.2914399207000862,-2.0708254116168474,2.542537825007711,0.0,0.0,0.0,0.0
8,-211,-1.0,0.13957,-0.3105046445979236,-0.21102750516311392,-386.3368212036029,386.3370288274627,0.3754274127607771,-7.629547134099432,-2.5446707362637957,0.0,0.0,0.0,0.0
8,2212,1.0,0.93827,-0.09435728676755523,-0.1451684634405176,-62.27709511723866,62.28440337688751,0.17313919355193827,-6.578402237410766,-2.1471608236026603,0.0,0.0,0.0,0.0
8,321,1.0,0.49368,0.8195162019718406,0.3482100882739393,-20.394097681945734,20.41949551957674,0.8904252191341478,-3.8249250951050384,0.40178351866982365,0.0,0.0,0.0,0.0
8,211,1.0,0.13957,-0.3410178166746793,0.10008325748378258,37.30705894416986,37.309012807341645,0.35540091406484914,5.346861215637677,2.856124550956468,0.0,0.0,0.0,0.0
8,-211,-1.0,0.13957,0.15262061802869736,0.6952426519662234,-1.2110147472444783,1.411627394571279,0.7117973013158231,-1.3015035692995958,1.3547026033499443,0.0,0.0,0.0,0.0
8,211,1.0,0.13957,0.26724683840069197,-0.8366773923983465,-10.603423326180375,10.640653924955544,0.8783222253738444,-3.185776802363966,-1.2616246434143223,0.0,0.0,0.0,0.0
8,-211,-1.0,0.13957,-0.04652322006261131,0.46342875324866656,-2.1841857643675833,2.2376500748572403,0.46575811248179844,-2.249657992331716,1.6708502645247807,0.0,0.0,0.0,0.0
8,2212,1.0,0.93827,0.452817644460603,-0.5550022660893255,-23.946586378224385,23.975663100259823,0.7162899793373739,-4.202866764742546,-0.8864445927227669,0.0,0.0,0.0,0.0
8,-2212,-1.0,0.93827,0.21848392648215598,-1.5557585656747868,-84.07277617352011,84.09268793454346,1.5710251241789641,-4.673188920509206,-1.4312731600342838,0.0,0.0,0.0,0.0
8,-211,-1.0,0.13957,-0.6737718324815118,-0.7721068025841558,-24.027953341921872,24.050200393828668,1.0247523587883185,-3.8483684839215258,-2.2882885310068066,0.0,0.0,0.0,0.0
8,211,1.0,0.13957,0.3725431077268074,-0.13916951339782513,-8.473832328855998,8.484307316631053,0.3976889746700743,-3.7527652811811345,-0.3575130486961867,0.0,0.0,0.0,0.0
8,-321,-1.0,0.49368,-0.4079584788060595,-0.42532811431390677,-67.99547247645,67.9998186127237,0.589350596212117,-5.441341115806965,-2.3353527766831825,0.0,0.0,0.0,0.0
8,2212,1.0,0.93827,-0.58856699138961,0.16390752454227236,-308.36617874325646,308.36821142927624,0.6109638123121474,-6.917153679313408,2.8699886583142717,0.0,0.0,0.0,0.0
8,-211,-1.0,0.13957,-0.7793071950216186,-0.5235195839762107,-5.2692740589324965,5.354075209787216,0.9388250417511709,-2.426009195986169,-2.5500614087425024,0.0,0.0,0.0,0.0
8,-2212,-1.0,0.93827,-0.5135913062926469,-0.015742687314125203,-0.14834822974249184,1.0799915056476088,0.5138325233996558,-0.28484187790992677,-3.110950079381431,0.0,0.0,0.0,0.0
8,-211,-1.0,0.13957,0.23995536940505863,-0.2349723824962242,0.4749848830164621,0.5982315804405782,0.33584311790219856,1.1462691102094866,-0.7749064537598512,0.0,0.0,0.0,0.0
8,-321,-1.0,0.49368,-0.5276067061267508,-0.48383061629218066,71.17342214099806,71.17873418447903,0.715863745143998,5.292557364947518,-2.399448565369466,0.0,0.0,0.0,0.0
8,211,1.0,0.13957,0.40788605370215114,-0.25172891812793396,2.217586114968155,2.2730830260300934,0.4793104224055369,2.236453015918397,-0.5529380677881354,0.0,0.0,0.0,0.0
8,-211,-1.0,0.13957,1.1833934447187382,-1.1141422905798612,9.741496909141878,9.87714406619558,1.6253409145966335,2.490712329646905,-0.7552657947373582,0.0,0.0,0.0,0.0
8,211,1.0,0.13957,0.2539106260270316,0.10724386686725002,0.47365235601615907,0.5655070222815454,0.275629920346249,1.3101303213625237,0.3996396890926788,0.0,0.0,0.0,0.0
8,211,1.0,0.13957,0.08033678025001022,0.1463534935456993,1.7360237984087135,1.7496090297193214,0.16695311717356306,3.0370909279168914,1.0687804603665478,0.0,0.0,0.0,0.0
8,-211,-1.0,0.13957,-0.32180124524644393,-0.010854297395093505,1045.387453508057,1045.3875124114031,0.32198424994726543,8.778542716706275,-3.1078756184652763,0.0,0.0,0.0,0.0
8,2212,1.0,0.93827,-0.1129268503743442,-0.6222114380989808,2916.3328858131713,2916.3331053097345,0.6323761121648029,9.129500384960593,-1.7503347678253982,0.0,0.0,0.0,0.0
8,211,1.0,0.13957,-0.04045833057645491,0.06445440608526622,-116.6151267502451,116.61523510248395,0.07610024294861423,-8.027730106145498,2.1313381970532665,0.0,0.0,0.0,0.0
8,-211,-1.0,0.13957,0.1194852577809334,-0.176366654768537,-291.6403269348575,291.6404381363792,0.21303033526054552,-7.9149893042606525,-0.9753434200832809,0.0,0.0,0.0,0.0
8,-321,-1.0,0.49368,0.013522220516910766,-0.47452993482074035,-864.229054258515,864.229325645699,0.47472256054319145,-8.200009827414828,-1.5423080035402812,0.0,0.0,0.0,0.0
8,211,1.0,0.13957,0.1624854835508818,0.36908364745296407,-66.88662630334164,66.88798757848046,0.4032669973875221,-5.804311721229441,1.1560881738455924,0.0,0.0,0.0,0.0
8,-211,-1.0,0.13957,-0.21620928866249203,-0.023533817349372405,-107.66670984374579,107.66701996739442,0.21748631465674897,-6.897807987785644,-3.03317209648641,0.0,0.0,0.0,0.0
8,211,1.0,0.13957,0.08885571651260898,-0.11691069655125252,-53.755698994349196,53.75608075004446,0.14684498399696252,-6.5959765145487,-0.920906428709079,0.0,0.0,0.0,0.0
8,-211,-1.0,0.13957,-0.12219723200229995,0.47127309950111906,-342.7924343538119,342.79280850171756,0.4868577798725369,-7.25005603285035,1.824500877649043,0.0,0.0,0.0,0.0
8,211,1.0,0.13957,-0.07591106757200865,-0.0015064319944678016,-6.06263922386872,6.064720842974455,0.07592601344253509,-5.073327529294951,-3.1217505628504307,0.0,0.0,0.0,0.0
8,-211,-1.0,0.13957,0.011993252239163827,0.3224710325277421,-13.773677788626236,13.77816428319515,0.32269398029523316,-4.447094572146791,1.5336217410803201,0.0,0.0,0.0,0.0
8,-211,-1.0,0.13957,0.017690271017097522,0.654876638740735,-0.15366852087281208,0.6872191476263297,0.6551155300075105,-0.23246758686990776,1.5437897595508976,0.0,0.0,0.0,0.0
8,321,1.0,0.49368,0.6142711789272666,-0.12387379013080986,3.2011021849224686,3.299007265505407,0.626636894175619,2.3334757380330546,-0.19899099050884006,0.0,0.0,0.0,0.0
8,-321,-1.0,0.49368,0.25377355784748007,0.21977111968932894,60.53329570114297,60.53623963171256,0.3357087483400897,5.887859740755253,0.7137171098418957,0.0,0.0,0.0,0.0
8,2212,1.0,0.93827,1.109738023157318,0.26339899988903237,73.411591938552,73.426446727719,1.1405689427578038,4.857762162800895,0.23304009129903303,0.0,0.0,0.0,0.0
8,211,1.0,0.13957,0.001240699561114278,-0.2829031575342893,3.528276264599503,3.542350761869086,0.2829058781260507,3.2182010901564655,-1.566410756772632,0.0,0.0,0.0,0.0
8,-321,-1.0,0.49368,0.27576286538015043,-0.3348482795096999,1.0440069706607025,1.2336283984253178,0.43378396491027316,1.612028671849894,-0.8818622246318578,0.0,0.0,0.0,0.0
8,-321,-1.0,0.49368,0.17731378948379156,-2.9598941854080763,4.000107060538863,5.003697653428563,2.9652004601297435,1.1079874428413892,-1.5109623842741418,0.0,0.0,0.0,0.0
8,211,1.0,0.13957,0.09475683096450699,-0.0685768215960134,0.05348097732010607,0.18979367036274242,0.116968531984665,0.44262968457487156,-0.6264645805652075,0.0,0.0,0.0,0.0
8,-211,-1.0,0.13957,-0.41370165550431237,-0.286057644494511,0.16341889555064504,0.5469584591756027,0.5029692194764575,0.3194474616519463,-2.536622078642645,0.0,0.0,0.0,0.0
8,2212,1.0,0.93827,0.19705214791636044,0.050213432525258256,0.2226106548542589,0.9855237360708579,0.2033492999850746,0.9467909077248067,0.2495128428394442,0.0,0.0,0.0,0.0
8,211,1.0,0.13957,-0.21472935493464132,0.1979111393774191,-0.7362585247471756,0.8042598554716023,0.2920231411383615,-1.65508832754928,2.396929494093785,0.0,0.0,0.0,0.0
8,2212,1.0,0.93827,-0.596028160514184,0.08097899168380307,-26.415919172181066,26.439420255923224,0.6015040857883239,-4.475565557745457,3.0065551223961084,0.0,0.0,0.0,0.0
8,211,1.0,0.13957,-0.1888549972671409,0.23402676152837537,-2.147426019102303,2.172867466626034,0.30072368563887825,-2.663847601311213,2.2497791090786707,0.0,0.0,0.0,0.0
8,-211,-1.0,0.13957,-0.3746695722167966,-0.6847794064022843,-54.618136460324486,54.623892302794616,0.7805767891615675,-4.941286395101683,-2.0714403983976455,0.0,0.0,0.0,0.0
8,211,1.0,0.13957,0.016389602875411746,0.16779291654100753,-14.99417764918519,14.995774946369016,0.16859146456375312,-5.181117613883058,1.4734276434644984,0.0,0.0,0.0,0.0
8,211,1.0,0.13957,0.15260314375543824,-0.2141530264798748,-162.55189834093542,162.5521709583263,0.2629624274198367,-7.119889278526664,-0.9516710792466051,0.0,0.0,0.0,0.0
8,211,1.0,0.13957,0.08376268435406571,0.3123074985609069,-2.4389337154553306,2.4642300246187077,0.32334526584994205,-2.718108162914713,1.3087575306916344,0.0,0.0,0.0,0.0
8,-211,-1.0,0.13957,0.14232200085117527,-0.15995168179429725,-0.35592822780930683,0.43818350115742616,0.21410299492325197,-1.2816066201315572,-0.8436557382948113,0.0,0.0,0.0,0.0
8,-211,-1.0,0.13957,0.4698472954672447,0.3176393815511599,-0.8812157937863426,1.0572002260161422,0.567143066403961,-1.2242297141513174,0.5944693659942788,0.0,0.0,0.0,0.0
8,211,1.0,0.13957,-0.34159670871922077,0.2933681611724288,0.7352677734559288,0.8734138039785811,0.4502812336723532,1.2662965077351012,2.4320036006641037,0.0,0.0,0.0,0.0
8,-211,-1.0,0.13957,0.3456182788412665,0.22632317440930552,0.7999826280248818,0.9111125967658997,0.4131273096079517,1.4148286827442498,0.5797671236134001,0.0,0.0,0.0,0.0
8,-211,-1.0,0.13957,0.09557530546538313,0.14942700115308066,0.20580800894219498,0.30545014181230085,0.1773783179771532,0.9902926774592833,1.0017584281607577,0.0,0.0,0.0,0.0
8,211,1.0,0.13957,0.07720762704249265,0.27521731131839344,7.091586999834188,7.098717598780793,0.28584189007711613,3.9047787053524745,1.2972931414523874,0.0,0.0,0.0,0.0
8,-211,-1.0,0.13957,-0.09877747049237741,0.20267698947883567,22.16996304619087,22.171548800323123,0.22546607447923633,5.281496970134488,2.0242841406403205,0.0,0.0,0.0,0.0
8,-211,-1.0,0.13957,-0.09669418369514059,0.3879773743362515,103.89880521660493,103.89966834129484,0.39984523025455915,6.253246012897221,1.8150467134067745,0.0,0.0,0.0,0.0
8,211,1.0,0.13957,-0.023737504516414237,0.39208692021160557,-0.24105792021743094,0.4815436926398707,0.3928048142801826,-0.5805231218596318,1.6312639565207598,0.0,0.0,0.0,0.0
8,-211,-1.0,0.13957,-0.5291700323824358,0.24258225924644383,0.38474832594007496,0.7116025118606787,0.582122904267421,0.6203739665201791,2.7117585479167836,0.0,0.0,0.0,0.0
8,211,1.0,0.13957,-0.8471772721158853,-0.2189779609937222,-181.2887911556147,181.29095658395858,0.8750203870714561,-6.026752389074829,-2.888649340574012,0.0,0.0,0.0,0.0
8,-211,-1.0,0.13957,0.31398265940378295,0.09348464130661749,-65.47544803403215,65.47641636139467,0.32760416445231416,-5.990777887445652,0.28938048672977196,0.0,0.0,0.0,0.0
8,-211,-1.0,0.13957,1.403296822058464,0.21548412698857797,-56.06329965061726,56.08144722525966,1.4197448291095882,-4.369311713388795,0.15236550906139623,0.0,0.0,0.0,0.0
8,211,1.0,0.13957,-0.36300572284786903,-0.26387657681287646,3.489946987980591,3.521450520229638,0.4487805728981434,2.7483635372381956,-2.5130262853333747,0.0,0.0,0.0,0.0
8,-2212,-1.0,0.93827,-0.16199448052881812,0.8945126925043599,12.037754022908333,12.108437871076474,0.909062796936054,3.2779588528732027,1.749952624993598,0.0,0.0,0.0,0.0
8,-211,-1.0,0.13957,-0.0574172206675536,-0.04665772151237002,1.4961311241777304,1.504447342328482,0.0739843240552512,3.7005425277959594,-2.4592107473996068,0.0,0.0,0.0,0.0
8,211,1.0,0.13957,-0.06809271410144335,0.7575711818271074,1.5955224644671966,1.7730545487288591,0.7606252120779465,1.4864703278104763,1.6604383659611017,0.0,0.0,0.0,0.0
8,-211,-1.0,0.13957,-0.3425069670226186,-0.23513317179569881,1.9108855838537724,1.960500479576047,0.4154499138737891,2.23072008079124,-2.5399804250568665,0.0,0.0,0.0,0.0
8,211,1.0,0.13957,-0.4324058180948072,-0.6127890854684572,1.2428698534653941,1.4583176993867275,0.7499901697965832,1.278905363706115,-2.185294593905351,0.0,0.0,0.0,0.0
8,211,1.0,0.13957,0.057485316537465574,0.15212371245436263,-2.726468806252335,2.734878081720527,0.16262283206336745,-3.5133643737732756,1.209498470618806,0.0,0.0,0.0,0.0
8,211,1.0,0.13957,0.07308408780298382,-0.35673009117846677,-10.046813897836396,10.054379489779604,0.364139591149042,-4.010948982796938,-1.3687203540081316,0.0,0.0,0.0,0.0
8,-211,-1.0,0.13957,-0.15378617011168833,0.16365567847732304,-6.598086426089336,6.603382287756771,0.2245737456059681,-4.073767479509842,2.325113742078448,0.0,0.0,0.0,0.0
8,211,1.0,0.13957,-0.21757152779799488,-0.08113832333278538,-1.062322000057786,1.0963250493938301,0.23220852099268297,-2.2254601987874048,-2.7846405397938603,0.0,0.0,0.0,0.0
8,-321,-1.0,0.49368,-0.5664969628923783,0.3333975816560201,-3.4771429050695684,3.572998108185339,0.6573224143602371,-2.3677554920342736,2.6096534391601174,0.0,0.0,0.0,0.0
8,211,1.0,0.13957,-0.385500567536726,-0.004566775037065943,-0.6311308597466216,0.7526204156345262,0.3855276163978101,-1.2684616374363842,-3.1297468566911397,0.0,0.0,0.0,0.0
8,321,1.0,0.49368,-0.032878551533672,0.4466361190448888,-1.4678890780884524,1.6121361946057158,0.44784464045741623,-1.9027793935813688,1.644277518903891,0.0,0.0,0.0,0.0
8,-211,-1.0,0.13957,-0.413958460129906,0.4285318067428935,-2.2137240656898847,2.296748819531209,0.5958197010031235,-2.0232776643187895,2.338898274547673,0.0,0.0,0.0,0.0
8,211,1.0,0.13957,0.34885258453079926,-0.01211902783264976,1.2095592287251522,1.266632665481043,0.34906302664336564,1.956104877473062,-0.034725716913853254,0.0,0.0,0.0,0.0
8,211,1.0,0.13957,-0.33030529326745883,-0.02124646393479193,16.60785225376917,16.611736491616885,0.3309879136618653,4.608795492793454,-3.0773574318230748,0.0,0.0,0.0,0.0
8,-211,-1.0,0.13957,-0.2189964755301571,0.03905853861620011,1.4421299688841698,1.465845714182539,0.2224522999059886,2.5682070099059926,2.9650961027494236,0.0,0.0,0.0,0.0
8,321,1.0,0.49368,-0.06163919589251879,-0.15682300874924718,11.475361406002252,11.48721168026904,0.16850177014928586,4.914212354042067,-1.9452965192832783,0.0,0.0,0.0,0.0
8,-211,-1.0,0.13957,-0.26378116651538736,0.009481744376127366,4.7097375270620665,4.719192490882453,0.2639515244976485,3.575553475561282,3.1056626289227687,0.0,0.0,0.0,0.0
8,321,1.0,0.49368,0.3526599021989354,0.23021500517042046,68.22941806437505,68.2325038182016,0.42115075118605616,5.780796957904327,0.5783383266046933,0.0,0.0,0.0,0.0
8,-211,-1.0,0.13957,-0.20265123026509838,-0.09413627025083644,18.657701280949958,18.65956124973378,0.2234483352023381,5.118017088191793,-2.7067267915293085,0.0,0.0,0.0,0.0
8,211,1.0,0.13957,-0.3183674008267429,-0.22767273168595129,173.1161449513771,173.11664366919138,0.39139835802225736,6.785140604982143,-2.5207871375033637,0.0,0.0,0.0,0.0
8,-211,-1.0,0.13957,0.26974894784374814,-0.06721325057292732,72.98460330101935,72.98526619056742,0.27799661133795905,6.263545667630888,-0.2441970034672575,0.0,0.0,0.0,0.0
8,321,1.0,0.49368,-0.4206834068351386,0.322308769658407,-344.9006596065276,344.9014200817852,0.5299598775238884,-7.171358181297033,2.48783215114121,0.0,0.0,0.0,0.0
8,211,1.0,0.13957,0.07665190683406833,0.1130224224334145,-7.269373792747557,7.27199592315473,0.13656347532929838,-4.667871302407204,0.9748509468669077,0.0,0.0,0.0,0.0
8,-321,-1.0,0.49368,-0.00231040563721735,-0.04145718089280728,-1.2142467242085442,1.311426355337183,0.041521510350509064,-4.069106950582011,-1.6264686646141573,0.0,0.0,0.0,0.0
8,211,1.0,0.13957,0.4863189070137186,0.0971813783225245,-4.266796900491782,4.297788486484411,0.4959337653474338,-2.8486839088402895,0.19723262908354897,0.0,0.0,0.0,0.0
8,-211,-1.0,0.13957,0.36989002413553307,0.2589654118046328,31.58019607362906,31.583732292878597,0.4515326283516267,4.940836144389744,0.6108028830019424,0.0,0.0,0.0,0.0
8,321,1.0,0.49368,0.14007914766141685,0.9214831296113963,67.77361702939923,67.78182380635566,0.9320693781945433,4.979715478110388,1.419936420920921,0.0,0.0,0.0,0.0
8,-211,-1.0,0.13957,0.12691968452155633,-0.15630709275607224,1.42535436705424,1.4462556378958387,0.20134674957621432,2.655246111380827,-0.8887874793727113,0.0,0.0,0.0,0.0
8,211,1.0,0.13957,-0.020004256295816092,-0.4972787164713434,0.17823489472719983,0.5467483467956273,0.4976809139652991,0.35088615864453876,-1.6110021017109704,0.0,0.0,0.0,0.0
8,211,1.0,0.13957,-0.3204897351684706,-0.6668109369985449,0.05352431747425607,0.7547815137576691,0.7398313970420787,0.07228367969557685,-2.0188286853272484,0.0,0.0,0.0,0.0
8,-211,-1.0,0.13957,0.3618188864544076,-1.96892142343292,1.1688374756012403,2.3223318685145116,2.0018902263231677,0.5549417574255894,-1.3890589345404807,0.0,0.0,0.0,0.0
8,-2212,-1.0,0.93827,0.5075070692348815,-0.2967578788851615,-3.486765437080664,3.6583483254228426,0.5879019169927914,-2.4803495296436595,-0.5291206894994162,0.0,0.0,0.0,0.0
8,-211,-1.0,0.13957,0.33043999974858435,0.34589296978465367,-1.0602461442747049,1.171509373129242,0.47836444263792405,-1.5364252838838648,0.8082423578359986,0.0,0.0,0.0,0.0
8,211,1.0,0.13957,-0.12145639831787691,0.2566135313756936,-1.5332825907012615,1.5655789501092008,0.28390519751750737,-2.388136077232824,2.012860566989407,0.0,0.0,0.0,0.0
8,-211,-1.0,0.13957,0.4836587757641745,0.6669942407849877,-12.36037462047434,12.388589414133488,0.8238975231265367,-3.4024609844505114,0.9434017084720612,0.0,0.0,0.0,0.0
8,-211,-1.0,0.13957,0.07848622357794223,0.12903512568049877,-5.392922458420897,5.396841907856057,0.1510302981222935,-4.268705447370508,1.0243292811044735,0.0,0.0,0.0,0.0
8,211,1.0,0.13957,0.12291371604798368,-0.2682880780765605,0.1468566697966287,0.3579566185929449,0.29510383669267837,0.47910361108933386,-1.1411931645367277,0.0,0.0,0.0,0.0
8,-211,-1.0,0.13957,0.2790998121047781,0.026727389111470504,0.23549904695654425,0.39185538718139246,0.280376636768541,0.7635518986567437,0.09547170303248949,0.0,0.0,0.0,0.0
8,211,1.0,0.13957,0.03358390644302167,-0.11715589083230993,-0.06321965464407144,0.1957802113646868,0.12187444986003323,-0.49789935618225845,-1.2916225564013142,0.0,0.0,0.0,0.0
8,-211,-1.0,0.13957,-0.1232745650731936,-0.23733488498195537,0.10870369418562185,0.3206567386676666,0.2674405840993155,0.3960258654833149,-2.0498525873666855,0.0,0.0,0.0,0.0
